file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/26284_26284_1623725480.png,0,1,1.1268729e-06,0.9999989
data/test_images/51898_51898_1172543472.png,0,1,1.9974862e-06,0.999998
data/test_images/41293_41293_72716533.png,0,1,1.3623735e-06,0.9999987
data/test_images/36373_36373_1070913947.png,0,1,9.4224913e-07,0.99999905
data/test_images/44062_44062_623439984.png,1,1,9.4354334e-08,0.9999999
data/test_images/3522_3522_1198483875.png,0,1,4.487385e-07,0.9999995
data/test_images/21963_21963_259014189.png,0,1,1.650806e-06,0.99999833
data/test_images/30074_30074_507537956.png,0,1,1.4074748e-06,0.99999857
data/test_images/19177_19177_125189600.png,0,1,3.812239e-07,0.99999964
data/test_images/35445_35445_1307115055.png,0,1,1.1647917e-07,0.9999999
data/test_images/29826_29826_973312858.png,0,1,7.336692e-07,0.9999993
data/test_images/28776_28776_1006815222.png,0,1,8.7319115e-08,0.9999999
data/test_images/34641_34641_1804791393.png,0,1,1.1270974e-06,0.9999989
data/test_images/25323_25323_106495931.png,1,1,6.71898e-07,0.9999993
data/test_images/4060_4060_1205014985.png,0,1,9.0449554e-08,0.9999999
data/test_images/55743_55743_1617142252.png,0,1,5.2051155e-07,0.9999995
data/test_images/28401_28401_1716320469.png,0,1,1.9712159e-06,0.999998
data/test_images/2989_2989_1897884654.png,1,1,1.8423834e-06,0.9999982
data/test_images/13499_13499_1659157685.png,0,1,1.7103654e-06,0.99999833
data/test_images/64433_64433_1456477033.png,0,1,4.9022105e-07,0.9999995
data/test_images/9954_9954_403809542.png,0,1,9.373734e-07,0.99999905
data/test_images/47197_47197_91365722.png,0,1,8.2270856e-07,0.99999917
data/test_images/50866_50866_1364682234.png,0,1,1.5682882e-06,0.99999845
data/test_images/19625_19625_2125535309.png,0,1,1.2976695e-06,0.9999987
data/test_images/51036_51036_2045766079.png,0,1,9.167787e-08,0.9999999
data/test_images/49316_49316_2061693834.png,1,1,2.0414811e-07,0.99999976
data/test_images/12257_12257_113005529.png,0,1,1.4042314e-07,0.9999999
data/test_images/42969_42969_1775890856.png,0,1,3.533339e-07,0.99999964
data/test_images/51866_51866_990951845.png,0,1,1.5262863e-07,0.9999999
data/test_images/56045_56045_953942331.png,0,1,9.383349e-07,0.99999905
data/test_images/40557_40557_103517041.png,0,1,2.214155e-06,0.99999774
data/test_images/44780_44780_244481933.png,1,1,1.354112e-06,0.9999987
data/test_images/48396_48396_896213834.png,0,1,1.4080562e-06,0.99999857
data/test_images/58192_58192_1861271755.png,0,1,1.0377854e-06,0.9999989
data/test_images/55780_55780_1813584553.png,0,1,1.8490071e-07,0.99999976
data/test_images/61024_61024_117924003.png,0,1,1.7984233e-07,0.99999976
data/test_images/13331_13331_1949261883.png,1,1,1.7694288e-06,0.9999982
data/test_images/31711_31711_496107968.png,0,1,7.5107334e-07,0.9999993
data/test_images/27939_27939_690200756.png,0,1,1.0783391e-06,0.9999989
data/test_images/15842_15842_1909808599.png,0,1,1.08685725e-07,0.9999999
data/test_images/28430_28430_1157787612.png,0,1,9.396781e-07,0.99999905
data/test_images/53272_53272_1874310597.png,1,1,1.7499787e-06,0.9999982
data/test_images/47404_47404_1256209009.png,1,1,1.4504865e-06,0.99999857
data/test_images/1323_1323_321910247.png,0,1,9.6398075e-08,0.9999999
data/test_images/12725_12725_1435663649.png,1,1,4.844802e-07,0.9999995
data/test_images/51905_51905_951330285.png,0,1,1.1018445e-06,0.9999989
data/test_images/33634_33634_1833948601.png,0,1,8.9677116e-07,0.99999905
data/test_images/21578_21578_304298881.png,0,1,1.063365e-06,0.9999989
data/test_images/14990_14990_52757273.png,0,1,0.00010278261,0.99989724
data/test_images/55195_55195_894398900.png,0,1,2.729767e-07,0.99999976
data/test_images/20372_20372_1096583597.png,0,1,1.440554e-06,0.99999857
data/test_images/40511_40511_1210260446.png,1,1,2.0049569e-07,0.99999976
data/test_images/39268_39268_1860722099.png,0,1,8.720094e-08,0.9999999
data/test_images/62285_62285_921680758.png,0,1,8.804527e-08,0.9999999
data/test_images/30029_30029_181940018.png,0,1,1.2003051e-06,0.9999988
data/test_images/48230_48230_1587213840.png,1,1,1.5863057e-07,0.9999999
data/test_images/1758_1758_923710334.png,0,1,9.771284e-07,0.99999905
data/test_images/6410_6410_1201033394.png,0,1,5.110884e-07,0.9999995
data/test_images/34987_34987_1261226096.png,1,1,1.300849e-06,0.9999987
data/test_images/41610_41610_777491665.png,1,1,1.6638456e-06,0.99999833
data/test_images/16717_16717_1957254167.png,0,1,9.1446296e-08,0.9999999
data/test_images/51697_51697_1244710301.png,1,1,3.838762e-07,0.99999964
data/test_images/50324_50324_1523223203.png,0,1,0.0006589147,0.9993411
data/test_images/551_551_562631146.png,0,1,1.9627712e-06,0.9999981
data/test_images/9396_9396_1991055987.png,0,1,9.157249e-08,0.9999999
data/test_images/31581_31581_802662148.png,1,1,9.3323996e-07,0.99999905
data/test_images/6107_6107_1280344998.png,1,1,8.148983e-07,0.99999917
data/test_images/39171_39171_638542422.png,0,1,1.1692859e-07,0.9999999
data/test_images/37724_37724_491348809.png,1,1,1.6430126e-06,0.99999833
data/test_images/5195_5195_1872392300.png,0,1,1.8903837e-07,0.99999976
data/test_images/33283_33283_1730732004.png,0,1,5.1868005e-07,0.9999995
data/test_images/22877_22877_1784537872.png,0,1,5.292116e-06,0.99999475
data/test_images/39280_39280_1570213179.png,1,1,1.1083407e-06,0.9999989
data/test_images/21067_21067_715321439.png,1,1,8.7765574e-07,0.99999917
data/test_images/26515_26515_802190853.png,0,1,3.0130523e-06,0.999997
data/test_images/41240_41240_459302779.png,0,1,7.4447905e-07,0.9999993
data/test_images/6685_6685_1985511506.png,0,1,5.757318e-07,0.9999994
data/test_images/19028_19028_1172976203.png,1,1,1.1329319e-06,0.9999988
data/test_images/55118_55118_16093008.png,0,1,3.5583997e-07,0.99999964
data/test_images/53091_53091_1599683082.png,0,1,3.62552e-05,0.99996376
data/test_images/27648_27648_491213538.png,0,1,9.0045705e-07,0.99999905
data/test_images/38493_38493_2084332201.png,0,1,3.4494653e-07,0.99999964
data/test_images/43262_43262_1978088100.png,0,1,6.3474164e-07,0.9999994
data/test_images/28368_28368_527124710.png,0,1,8.8594066e-07,0.99999917
data/test_images/35693_35693_820060974.png,0,1,1.2176199e-06,0.9999988
data/test_images/26815_26815_644181846.png,0,1,1.0562576e-06,0.9999989
data/test_images/63536_63536_1354875298.png,0,1,1.5008776e-06,0.99999845
data/test_images/51062_51062_1116697962.png,0,1,1.0832083e-06,0.9999989
data/test_images/30741_30741_849558309.png,0,1,1.0862334e-07,0.9999999
data/test_images/47370_47370_902793529.png,0,1,4.1669605e-07,0.99999964
data/test_images/15696_15696_891457301.png,1,1,1.5998851e-06,0.99999845
data/test_images/51939_51939_886934452.png,0,1,0.012803398,0.98719656
data/test_images/32533_32533_1077429975.png,0,1,1.5132781e-06,0.99999845
data/test_images/57229_57229_1863446.png,1,1,1.0816093e-06,0.9999989
data/test_images/49740_49740_1275258796.png,0,1,5.9837924e-07,0.9999994
data/test_images/6805_6805_58550722.png,0,1,4.4705465e-07,0.9999995
data/test_images/8701_8701_1232747918.png,0,1,1.4603953e-07,0.9999999
data/test_images/50741_50741_970290638.png,1,1,9.786615e-07,0.99999905
data/test_images/64749_64749_1350666041.png,0,1,0.016655736,0.98334426
data/test_images/35652_35652_1977904795.png,0,1,1.6240166e-06,0.99999833
data/test_images/9851_9851_1409270544.png,1,1,1.3020554e-06,0.9999987
data/test_images/15717_15717_1341629187.png,0,1,5.409588e-07,0.9999994
data/test_images/49600_49600_1969245487.png,0,1,8.804457e-07,0.99999917
data/test_images/44423_44423_728268110.png,0,1,0.00014049484,0.99985945
data/test_images/36210_36210_1703012375.png,0,1,9.737268e-08,0.9999999
data/test_images/36428_36428_1486040773.png,0,1,4.2317392e-06,0.9999958
data/test_images/13759_13759_1728454108.png,0,1,2.797883e-07,0.99999976
data/test_images/10589_10589_605115808.png,1,1,3.1641426e-07,0.99999964
data/test_images/12918_12918_835777184.png,1,1,9.153861e-08,0.9999999
data/test_images/28522_28522_903982204.png,0,1,5.5824995e-07,0.9999994
data/test_images/4772_4772_305262831.png,0,1,1.2290731e-06,0.9999988
data/test_images/32252_32252_831862963.png,1,1,3.7455768e-06,0.9999963
data/test_images/35091_35091_1945961937.png,0,1,1.0091e-06,0.99999905
data/test_images/43203_43203_2005521784.png,0,1,8.841533e-08,0.9999999
data/test_images/14598_14598_1159326058.png,0,1,1.5288983e-07,0.9999999
data/test_images/19289_19289_334453279.png,0,1,1.4935612e-06,0.99999845
data/test_images/43843_43843_623907172.png,0,1,1.8993935e-06,0.9999981
data/test_images/8045_8045_1950637222.png,0,1,0.032939166,0.96706086
data/test_images/28437_28437_223518962.png,0,1,7.597202e-07,0.9999993
data/test_images/63056_63056_1932489777.png,1,1,1.5917248e-06,0.99999845
data/test_images/53343_53343_1141466623.png,1,1,9.4204154e-07,0.99999905
data/test_images/63317_63317_1076365480.png,0,1,1.5049825e-06,0.99999845
data/test_images/15705_15705_13965551.png,0,1,8.9323675e-07,0.99999917
data/test_images/39829_39829_1178603960.png,0,1,1.4543108e-06,0.99999857
data/test_images/53272_53272_362089845.png,1,1,6.4432555e-07,0.9999994
data/test_images/18553_18553_886839680.png,0,1,1.8055704e-06,0.9999982
data/test_images/65084_65084_656154678.png,0,1,0.0024093864,0.99759066
data/test_images/20644_20644_613545946.png,0,1,6.724705e-07,0.9999993
data/test_images/20789_20789_670910414.png,0,1,7.0061037e-07,0.9999993
data/test_images/57476_57476_1264805357.png,0,1,8.1963714e-07,0.99999917
data/test_images/44898_44898_953293108.png,0,1,1.1443555e-06,0.9999988
data/test_images/40929_40929_1742196848.png,0,1,1.321192e-06,0.9999987
data/test_images/59776_59776_586924089.png,0,1,1.8268939e-06,0.9999982
data/test_images/21957_21957_1719804083.png,1,1,2.7975602e-07,0.99999976
data/test_images/63669_63669_1279582100.png,0,1,4.2349745e-07,0.9999995
data/test_images/31964_31964_1445103431.png,1,1,5.867334e-07,0.9999994
data/test_images/17395_17395_411888095.png,0,1,9.4987776e-08,0.9999999
data/test_images/51426_51426_948283663.png,0,1,0.003113234,0.9968868
data/test_images/60617_60617_2047450417.png,1,1,5.7365685e-07,0.9999994
data/test_images/6326_6326_1950003042.png,0,1,1.5265048e-05,0.99998474
data/test_images/8411_8411_1863476464.png,0,1,8.804947e-08,0.9999999
data/test_images/21744_21744_583621111.png,0,1,1.2781409e-06,0.9999987
data/test_images/12725_12725_1297379916.png,1,1,1.1288413e-06,0.9999989
data/test_images/27427_27427_798075637.png,0,1,1.3585046e-06,0.9999987
data/test_images/64708_64708_18835104.png,0,1,7.851305e-07,0.99999917
data/test_images/31340_31340_830198932.png,0,1,1.7933382e-07,0.99999976
data/test_images/43503_43503_574339474.png,0,1,2.642687e-07,0.99999976
data/test_images/16863_16863_1846325206.png,0,1,1.3593997e-07,0.9999999
data/test_images/40701_40701_1504971001.png,0,1,1.0115483e-06,0.99999905
data/test_images/60903_60903_865839134.png,0,1,2.684006e-07,0.99999976
data/test_images/60892_60892_2084840759.png,0,1,1.3727404e-06,0.99999857
data/test_images/4988_4988_52083104.png,0,1,9.756218e-07,0.99999905
data/test_images/50854_50854_984898960.png,0,1,1.0765635e-06,0.9999989
data/test_images/64569_64569_203712071.png,0,1,1.985021e-06,0.999998
data/test_images/40681_40681_1405643114.png,0,1,2.0205704e-05,0.99997973
data/test_images/38398_38398_2047440251.png,0,1,1.2062574e-06,0.9999988
data/test_images/24518_24518_1730670929.png,0,1,9.536352e-07,0.99999905
data/test_images/27506_27506_1199439161.png,0,1,1.276035e-06,0.9999987
data/test_images/51609_51609_280430685.png,1,1,1.1506874e-06,0.9999988
data/test_images/52438_52438_1937529587.png,0,1,1.2552365e-06,0.9999987
data/test_images/55611_55611_1564215425.png,0,1,1.0307193e-06,0.9999989
data/test_images/53674_53674_1961398111.png,0,1,7.7646393e-07,0.99999917
data/test_images/35878_35878_1018969274.png,0,1,1.5774984e-06,0.99999845
data/test_images/37985_37985_676963135.png,0,1,0.0005224775,0.99947757
data/test_images/47387_47387_1402400836.png,0,1,1.1048307e-06,0.9999989
data/test_images/40195_40195_1222890730.png,0,1,1.217674e-07,0.9999999
data/test_images/52403_52403_1854865140.png,0,1,9.333076e-07,0.99999905
data/test_images/23386_23386_671342702.png,1,1,8.508381e-07,0.99999917
data/test_images/60302_60302_1698853289.png,0,1,9.2032366e-07,0.99999905
data/test_images/15558_15558_1449681779.png,0,1,3.9537187e-07,0.99999964
data/test_images/62634_62634_1788417811.png,0,1,0.15668835,0.8433116
data/test_images/31148_31148_1668075471.png,0,1,1.7822065e-06,0.9999982
data/test_images/47455_47455_1017032466.png,0,1,5.160345e-07,0.9999995
data/test_images/46775_46775_2001483455.png,0,1,4.9505593e-07,0.9999995
data/test_images/15949_15949_27605607.png,0,1,9.55485e-07,0.99999905
data/test_images/16785_16785_1713144043.png,0,1,3.410445e-07,0.99999964
data/test_images/57754_57754_690582134.png,1,1,1.2979283e-06,0.9999987
data/test_images/18039_18039_1088054136.png,0,1,1.3084075e-06,0.9999987
data/test_images/49927_49927_582859757.png,1,1,1.2560615e-06,0.9999987
data/test_images/31031_31031_2071347211.png,0,1,4.131356e-07,0.99999964
data/test_images/38493_38493_322116148.png,0,1,3.9579288e-07,0.99999964
data/test_images/35673_35673_765771935.png,0,1,9.147509e-08,0.9999999
data/test_images/57856_57856_1202266705.png,0,1,6.397847e-07,0.9999994
data/test_images/32957_32957_1754867040.png,1,1,7.7225246e-07,0.9999993
data/test_images/42214_42214_1530070466.png,0,1,7.475597e-07,0.9999993
data/test_images/51941_51941_2132661224.png,0,1,8.756144e-08,0.9999999
data/test_images/42624_42624_1245876963.png,0,1,5.885183e-07,0.9999994
data/test_images/34062_34062_390191822.png,0,1,2.026836e-06,0.999998
data/test_images/27857_27857_293218038.png,0,1,1.2979963e-06,0.9999987
data/test_images/33130_33130_1312820199.png,0,1,1.7873946e-06,0.9999982
data/test_images/3982_3982_639271885.png,0,1,8.919964e-07,0.99999917
data/test_images/43952_43952_1362091739.png,0,1,3.9295453e-05,0.99996066
data/test_images/39611_39611_177448093.png,1,1,3.918591e-07,0.99999964
data/test_images/38294_38294_360976825.png,0,1,1.9455865e-06,0.9999981
data/test_images/11100_11100_1007930324.png,0,1,5.977245e-07,0.9999994
data/test_images/17638_17638_1665900560.png,0,1,2.0338998e-06,0.999998
data/test_images/12867_12867_1185706707.png,0,1,4.852761e-07,0.9999995
data/test_images/27861_27861_1532982826.png,1,1,1.0692089e-06,0.9999989
data/test_images/25323_25323_361875956.png,1,1,1.0454721e-06,0.9999989
data/test_images/21654_21654_10703505.png,0,1,1.4701617e-07,0.9999999
data/test_images/32923_32923_696658722.png,1,1,1.5989653e-07,0.9999999
data/test_images/18300_18300_1473161816.png,0,1,1.6640963e-06,0.99999833
data/test_images/9767_9767_984237026.png,0,1,1.9375375e-06,0.9999981
data/test_images/48099_48099_1542459030.png,0,1,1.5598577e-06,0.99999845
data/test_images/28367_28367_1708747078.png,0,1,1.045898e-06,0.9999989
data/test_images/10144_10144_1830062849.png,0,1,5.4655146e-07,0.9999994
data/test_images/32112_32112_242150959.png,0,1,0.00010079096,0.99989915
data/test_images/63840_63840_1382859286.png,0,1,0.0028469507,0.99715304
data/test_images/50328_50328_788501336.png,1,1,1.4715391e-07,0.9999999
data/test_images/11265_11265_213091987.png,0,1,5.541539e-07,0.9999994
data/test_images/45896_45896_1734681783.png,0,1,3.4216063e-07,0.99999964
data/test_images/577_577_1733264049.png,0,1,1.3997912e-06,0.99999857
data/test_images/15191_15191_360580272.png,0,1,2.0778552e-06,0.999998
data/test_images/33694_33694_42258955.png,0,1,1.7975245e-06,0.9999982
data/test_images/18316_18316_547408127.png,1,1,2.2558324e-06,0.99999774
data/test_images/59623_59623_1567966274.png,0,1,1.494714e-06,0.99999845
data/test_images/16887_16887_2006489418.png,0,1,9.972649e-08,0.9999999
data/test_images/37612_37612_1397117561.png,0,1,2.3734863e-07,0.99999976
data/test_images/39747_39747_934952606.png,1,1,1.7803819e-06,0.9999982
data/test_images/63706_63706_1241091399.png,1,1,2.7256747e-06,0.99999726
data/test_images/10961_10961_1062821506.png,0,1,5.8907136e-07,0.9999994
data/test_images/40744_40744_1541842360.png,0,1,1.2210083e-06,0.9999988
data/test_images/53879_53879_1461096208.png,0,1,2.5721113e-06,0.9999974
data/test_images/62851_62851_410539147.png,0,1,1.8515125e-06,0.9999981
data/test_images/37746_37746_508564467.png,0,1,2.7332368e-07,0.99999976
data/test_images/39748_39748_643456285.png,1,1,9.3613274e-08,0.9999999
data/test_images/46495_46495_2126140267.png,1,1,1.6018224e-06,0.99999845
data/test_images/13579_13579_290657906.png,0,1,5.866438e-07,0.9999994
data/test_images/19534_19534_2131778426.png,0,1,1.4810045e-06,0.99999857
data/test_images/57227_57227_1828667917.png,0,1,1.0458581e-06,0.9999989
data/test_images/10124_10124_1919498169.png,0,1,2.148978e-06,0.99999785
data/test_images/50078_50078_474211829.png,1,1,1.7652285e-06,0.9999982
data/test_images/47794_47794_515330003.png,1,1,1.1876774e-06,0.9999988
data/test_images/1504_1504_1109052502.png,0,1,1.343966e-07,0.9999999
data/test_images/4953_4953_94584715.png,1,1,2.0896632e-06,0.99999785
data/test_images/52438_52438_426319834.png,0,1,2.0059658e-06,0.999998
data/test_images/47541_47541_503935136.png,0,1,0.00016183009,0.9998381
data/test_images/37481_37481_953611413.png,0,1,5.4695715e-07,0.9999994
data/test_images/37467_37467_243709522.png,0,1,9.357817e-07,0.99999905
data/test_images/63053_63053_1562088774.png,1,1,9.315611e-07,0.99999905
data/test_images/19486_19486_583119542.png,1,1,9.1049634e-07,0.99999905
data/test_images/52181_52181_1884342055.png,1,1,9.151799e-07,0.99999905
data/test_images/54444_54444_761251484.png,0,1,1.2575309e-06,0.9999987
data/test_images/36559_36559_1715889833.png,0,1,1.5053829e-06,0.99999845
data/test_images/58921_58921_339048428.png,0,1,1.8063472e-06,0.9999982
data/test_images/26664_26664_1409401831.png,1,1,1.07287015e-07,0.9999999
data/test_images/33594_33594_77581347.png,1,1,2.1331705e-07,0.99999976
data/test_images/42529_42529_899308950.png,0,1,1.8931237e-06,0.9999981
data/test_images/11094_11094_1086977375.png,1,1,9.524627e-07,0.99999905
data/test_images/7092_7092_1898908133.png,0,1,4.026345e-06,0.99999595
data/test_images/46315_46315_251237494.png,0,1,7.375979e-07,0.9999993
data/test_images/6499_6499_1737440623.png,0,1,1.3015188e-07,0.9999999
data/test_images/55164_55164_1202836475.png,0,1,6.904295e-07,0.9999993
data/test_images/45474_45474_1984954649.png,0,1,1.2749488e-06,0.9999987
data/test_images/16694_16694_2118457620.png,1,1,1.2227388e-06,0.9999988
data/test_images/16312_16312_617189580.png,0,1,1.0274311e-07,0.9999999
data/test_images/14146_14146_1701042792.png,0,1,1.1622917e-07,0.9999999
data/test_images/29750_29750_32914241.png,0,1,8.7288136e-08,0.9999999
data/test_images/808_808_1000697524.png,0,1,1.6341133e-06,0.99999833
data/test_images/24627_24627_1614937803.png,0,1,8.1466955e-05,0.9999186
data/test_images/55245_55245_2082455260.png,0,1,2.5294995e-07,0.99999976
data/test_images/15148_15148_610435310.png,0,1,1.5596911e-06,0.99999845
data/test_images/34444_34444_895397759.png,0,1,1.5573887e-06,0.99999845
data/test_images/41238_41238_1969581106.png,1,1,1.1534044e-06,0.9999988
data/test_images/46837_46837_1264746107.png,0,1,3.4910786e-07,0.99999964
data/test_images/6668_6668_570350557.png,1,1,1.2418212e-06,0.9999988
data/test_images/59487_59487_873186270.png,0,1,1.63359e-07,0.9999999
data/test_images/40941_40941_244541214.png,0,1,9.520659e-07,0.99999905
data/test_images/40201_40201_1525409282.png,0,1,2.1232883e-07,0.99999976
data/test_images/15937_15937_1724448470.png,0,1,2.788493e-07,0.99999976
data/test_images/6441_6441_1530843093.png,0,1,4.5673062e-07,0.9999995
data/test_images/50980_50980_149007025.png,0,1,2.8494142e-07,0.99999976
data/test_images/16709_16709_1506260003.png,0,1,5.284936e-07,0.9999995
data/test_images/51135_51135_1559410889.png,0,1,1.9195816e-07,0.99999976
data/test_images/37032_37032_1897605293.png,1,1,2.3319315e-07,0.99999976
data/test_images/38341_38341_1863760956.png,0,1,8.4094e-07,0.99999917
data/test_images/9552_9552_1531365938.png,0,1,9.191004e-08,0.9999999
data/test_images/42987_42987_988508732.png,0,1,0.00037112372,0.9996289
data/test_images/13920_13920_384023835.png,1,1,1.8404044e-06,0.9999982
data/test_images/21880_21880_2124340393.png,1,1,2.2715497e-07,0.99999976
data/test_images/64449_64449_291721849.png,1,1,8.979532e-08,0.9999999
data/test_images/43340_43340_653149415.png,0,1,3.8765e-07,0.99999964
data/test_images/53982_53982_501098268.png,0,1,1.2625021e-06,0.9999987
data/test_images/26079_26079_371331532.png,0,1,0.15819259,0.8418075
data/test_images/39747_39747_508899078.png,1,1,2.0133216e-06,0.999998
data/test_images/5905_5905_1268926665.png,0,1,1.2894955e-06,0.9999987
data/test_images/28028_28028_1960739226.png,0,1,7.94737e-07,0.99999917
data/test_images/9481_9481_467726444.png,1,1,9.195157e-07,0.99999905
data/test_images/31864_31864_873474308.png,1,1,9.82894e-07,0.99999905
data/test_images/50600_50600_772542553.png,1,1,1.6954133e-06,0.99999833
data/test_images/31810_31810_1049187080.png,0,1,1.1899834e-06,0.9999988
data/test_images/34053_34053_390797277.png,1,1,2.6489369e-07,0.99999976
data/test_images/60159_60159_1357081418.png,0,1,1.2879309e-06,0.9999987
data/test_images/63706_63706_696679390.png,1,1,3.5287862e-06,0.9999964
data/test_images/46225_46225_712156607.png,1,1,1.0968478e-06,0.9999989
data/test_images/44423_44423_1081928189.png,0,1,6.4755372e-06,0.99999356
data/test_images/8606_8606_138298988.png,0,1,4.889231e-07,0.9999995
data/test_images/14981_14981_1340320104.png,0,1,5.0932795e-07,0.9999995
data/test_images/39190_39190_1528461562.png,0,1,9.746019e-08,0.9999999
data/test_images/64385_64385_1032681733.png,1,1,1.0825462e-06,0.9999989
data/test_images/29028_29028_1008138497.png,0,1,9.867052e-07,0.99999905
data/test_images/57444_57444_2137661476.png,1,1,6.396791e-07,0.9999994
data/test_images/32300_32300_982821104.png,0,1,7.6055244e-07,0.9999993
data/test_images/39280_39280_1802895010.png,1,1,1.9651404e-06,0.9999981
data/test_images/4732_4732_372705022.png,0,1,1.2836494e-05,0.9999871
data/test_images/14769_14769_1515963059.png,1,1,1.4252991e-07,0.9999999
data/test_images/12306_12306_699063243.png,0,1,9.275161e-07,0.99999905
data/test_images/55879_55879_1472857392.png,1,1,6.4274275e-07,0.9999994
data/test_images/26815_26815_1621079645.png,0,1,1.1370071e-06,0.9999988
data/test_images/61375_61375_560113191.png,0,1,2.0569662e-06,0.999998
data/test_images/38693_38693_1452149928.png,0,1,8.9742474e-07,0.99999905
data/test_images/55078_55078_157347231.png,0,1,1.086348e-06,0.9999989
data/test_images/23226_23226_1962103561.png,0,1,1.1549658e-07,0.9999999
data/test_images/2488_2488_1560749953.png,0,1,4.7331457e-07,0.9999995
data/test_images/7151_7151_731258312.png,1,1,5.5071206e-07,0.9999994
data/test_images/40681_40681_1247181914.png,0,1,2.8083507e-06,0.99999714
data/test_images/25044_25044_1980990153.png,0,1,1.244592e-06,0.9999988
data/test_images/4370_4370_1906676275.png,0,1,4.878449e-07,0.9999995
data/test_images/61976_61976_741428929.png,0,1,1.0646261e-06,0.9999989
data/test_images/21522_21522_1310976956.png,0,1,8.9439276e-08,0.9999999
data/test_images/4696_4696_1846316095.png,1,1,1.4961701e-06,0.99999845
data/test_images/34993_34993_322548051.png,1,1,1.2600435e-06,0.9999987
data/test_images/19655_19655_202042705.png,0,1,7.216929e-07,0.9999993
data/test_images/57218_57218_1551310129.png,1,1,7.848685e-07,0.99999917
data/test_images/35690_35690_1480814932.png,0,1,1.855173e-06,0.9999981
data/test_images/3321_3321_724348472.png,0,1,9.1647976e-08,0.9999999
data/test_images/27048_27048_364372906.png,0,1,6.522733e-07,0.9999994
data/test_images/63022_63022_1271447582.png,0,1,3.6363423e-07,0.99999964
data/test_images/62783_62783_1768357316.png,0,1,8.9350516e-07,0.99999917
data/test_images/4114_4114_164539058.png,0,1,1.1709155e-06,0.9999988
data/test_images/15582_15582_1980405042.png,0,1,5.994879e-07,0.9999994
data/test_images/5261_5261_59551404.png,0,1,9.0491284e-07,0.99999905
data/test_images/29306_29306_843868885.png,0,1,1.9270833e-06,0.9999981
data/test_images/48897_48897_626669077.png,0,1,2.0796952e-06,0.999998
data/test_images/31030_31030_1454091579.png,0,1,2.3257226e-06,0.9999976
data/test_images/1109_1109_1397055164.png,0,1,3.7633507e-07,0.99999964
data/test_images/63172_63172_65276753.png,0,1,1.2635404e-06,0.9999987
data/test_images/41577_41577_23694137.png,0,1,0.00057182205,0.9994281
data/test_images/50563_50563_217306081.png,0,1,4.902692e-07,0.9999995
data/test_images/629_629_1038621637.png,0,1,1.7588345e-06,0.9999982
data/test_images/4079_4079_867100871.png,0,1,1.1174969e-06,0.9999989
data/test_images/60996_60996_294896116.png,0,1,1.5878373e-07,0.9999999
data/test_images/47404_47404_1847998717.png,1,1,9.69333e-07,0.99999905
data/test_images/31148_31148_1468588399.png,0,1,1.5111812e-06,0.99999845
data/test_images/48453_48453_1254783840.png,0,1,1.4842452e-06,0.99999857
data/test_images/2957_2957_1611393616.png,0,1,7.676697e-07,0.9999993
data/test_images/4824_4824_1764642297.png,1,1,1.087928e-06,0.9999989
data/test_images/2346_2346_129609192.png,1,1,1.7295926e-06,0.9999982
data/test_images/28911_28911_115934161.png,0,1,1.8961829e-06,0.9999981
data/test_images/16703_16703_1930741343.png,1,1,4.849221e-07,0.9999995
data/test_images/21720_21720_1949604033.png,1,1,1.4263394e-07,0.9999999
data/test_images/26232_26232_892289164.png,1,1,9.4900275e-07,0.99999905
data/test_images/44836_44836_677343035.png,1,1,7.065148e-07,0.9999993
data/test_images/10329_10329_1074071142.png,0,1,5.055682e-07,0.9999995
data/test_images/33534_33534_2072094084.png,0,1,6.69525e-07,0.9999993
data/test_images/12484_12484_1212549258.png,0,1,3.5041705e-07,0.99999964
data/test_images/6782_6782_111749389.png,0,1,8.384879e-07,0.99999917
data/test_images/11771_11771_375415742.png,0,1,9.187881e-07,0.99999905
data/test_images/5590_5590_671053837.png,0,1,1.1293096e-06,0.9999989
data/test_images/47794_47794_1291644410.png,1,1,8.6023886e-07,0.99999917
data/test_images/18831_18831_521894250.png,0,1,8.201125e-07,0.99999917
data/test_images/61954_61954_318144447.png,0,1,1.0181875e-06,0.9999989
data/test_images/40908_40908_842552118.png,0,1,4.6668805e-07,0.9999995
data/test_images/44621_44621_943029797.png,0,1,9.812156e-07,0.99999905
data/test_images/17604_17604_1371526669.png,0,1,3.234062e-05,0.9999677
data/test_images/2810_2810_1775227547.png,0,1,1.5665842e-06,0.99999845
data/test_images/19397_19397_283625771.png,0,1,6.302983e-07,0.9999994
data/test_images/64821_64821_261440807.png,1,1,1.9909135e-06,0.999998
data/test_images/25187_25187_84833951.png,1,1,4.791972e-07,0.9999995
data/test_images/20270_20270_981586359.png,0,1,2.870859e-07,0.99999976
data/test_images/10940_10940_420829283.png,1,1,6.6843785e-07,0.9999993
data/test_images/44893_44893_1951549518.png,0,1,7.9808956e-07,0.99999917
data/test_images/56605_56605_1007214431.png,0,1,1.1605875e-06,0.9999988
data/test_images/21867_21867_1291014447.png,1,1,1.1032886e-07,0.9999999
data/test_images/38381_38381_1320998558.png,0,1,3.005912e-07,0.99999964
data/test_images/45234_45234_1613572620.png,0,1,1.1993438e-06,0.9999988
