file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/19625_19625_2125535309.png,0,1,9.2151486e-10,1.0
data/test_images/51036_51036_2045766079.png,0,1,9.2283053e-10,1.0
data/test_images/49316_49316_2061693834.png,1,1,9.2529806e-10,1.0
data/test_images/12257_12257_113005529.png,0,1,9.273069e-10,1.0
data/test_images/42969_42969_1775890856.png,0,1,9.1229846e-10,1.0
data/test_images/51866_51866_990951845.png,0,1,9.1911e-10,1.0
data/test_images/56045_56045_953942331.png,0,1,9.105913e-10,1.0
data/test_images/40557_40557_103517041.png,0,1,9.23674e-10,1.0
data/test_images/44780_44780_244481933.png,1,1,9.1335356e-10,1.0
data/test_images/48396_48396_896213834.png,0,1,9.1353997e-10,1.0
data/test_images/58192_58192_1861271755.png,0,1,9.142739e-10,1.0
data/test_images/55780_55780_1813584553.png,0,1,9.241128e-10,1.0
data/test_images/61024_61024_117924003.png,0,1,9.2049773e-10,1.0
data/test_images/13331_13331_1949261883.png,1,1,9.1790997e-10,1.0
data/test_images/31711_31711_496107968.png,0,1,9.130679e-10,1.0
data/test_images/27939_27939_690200756.png,0,1,9.153574e-10,1.0
data/test_images/15842_15842_1909808599.png,0,1,9.237692e-10,1.0
data/test_images/28430_28430_1157787612.png,0,1,9.1522645e-10,1.0
data/test_images/53272_53272_1874310597.png,1,1,9.2030816e-10,1.0
data/test_images/47404_47404_1256209009.png,1,1,9.242521e-10,1.0
data/test_images/1323_1323_321910247.png,0,1,9.196238e-10,1.0
data/test_images/12725_12725_1435663649.png,1,1,9.1746194e-10,1.0
data/test_images/51905_51905_951330285.png,0,1,9.119488e-10,1.0
data/test_images/33634_33634_1833948601.png,0,1,9.170385e-10,1.0
data/test_images/21578_21578_304298881.png,0,1,9.178172e-10,1.0
data/test_images/14990_14990_52757273.png,0,1,9.740844e-10,1.0
data/test_images/55195_55195_894398900.png,0,1,9.347118e-10,1.0
data/test_images/20372_20372_1096583597.png,0,1,9.185317e-10,1.0
data/test_images/40511_40511_1210260446.png,1,1,9.2655195e-10,1.0
data/test_images/39268_39268_1860722099.png,0,1,9.157206e-10,1.0
data/test_images/62285_62285_921680758.png,0,1,9.083051e-10,1.0
data/test_images/30029_30029_181940018.png,0,1,9.21304e-10,1.0
data/test_images/48230_48230_1587213840.png,1,1,9.1837227e-10,1.0
data/test_images/1758_1758_923710334.png,0,1,9.2091046e-10,1.0
data/test_images/6410_6410_1201033394.png,0,1,9.1128455e-10,1.0
data/test_images/34987_34987_1261226096.png,1,1,9.230911e-10,1.0
data/test_images/41610_41610_777491665.png,1,1,9.180851e-10,1.0
data/test_images/16717_16717_1957254167.png,0,1,9.102544e-10,1.0
data/test_images/51697_51697_1244710301.png,1,1,9.160246e-10,1.0
data/test_images/50324_50324_1523223203.png,0,1,1.0190595e-09,1.0
data/test_images/551_551_562631146.png,0,1,9.180763e-10,1.0
data/test_images/9396_9396_1991055987.png,0,1,9.091301e-10,1.0
data/test_images/31581_31581_802662148.png,1,1,9.1226715e-10,1.0
data/test_images/6107_6107_1280344998.png,1,1,9.1821295e-10,1.0
data/test_images/39171_39171_638542422.png,0,1,9.250828e-10,1.0
data/test_images/37724_37724_491348809.png,1,1,9.197624e-10,1.0
data/test_images/5195_5195_1872392300.png,0,1,9.1487395e-10,1.0
data/test_images/33283_33283_1730732004.png,0,1,9.109874e-10,1.0
data/test_images/22877_22877_1784537872.png,0,1,9.50524e-10,1.0
data/test_images/39280_39280_1570213179.png,1,1,9.124151e-10,1.0
data/test_images/21067_21067_715321439.png,1,1,9.173044e-10,1.0
data/test_images/26515_26515_802190853.png,0,1,1.1975365e-09,1.0
data/test_images/41240_41240_459302779.png,0,1,9.1316893e-10,1.0
data/test_images/6685_6685_1985511506.png,0,1,9.100114e-10,1.0
data/test_images/19028_19028_1172976203.png,1,1,9.1556523e-10,1.0
data/test_images/55118_55118_16093008.png,0,1,9.358321e-10,1.0
data/test_images/53091_53091_1599683082.png,0,1,1.2035175e-09,1.0
data/test_images/27648_27648_491213538.png,0,1,9.1540453e-10,1.0
data/test_images/38493_38493_2084332201.png,0,1,9.255134e-10,1.0
data/test_images/43262_43262_1978088100.png,0,1,9.1443253e-10,1.0
data/test_images/28368_28368_527124710.png,0,1,9.1828123e-10,1.0
data/test_images/35693_35693_820060974.png,0,1,9.1266744e-10,1.0
data/test_images/26815_26815_644181846.png,0,1,9.1437324e-10,1.0
data/test_images/63536_63536_1354875298.png,0,1,9.1386587e-10,1.0
data/test_images/51062_51062_1116697962.png,0,1,9.1644053e-10,1.0
data/test_images/30741_30741_849558309.png,0,1,9.119279e-10,1.0
data/test_images/47370_47370_902793529.png,0,1,9.2348557e-10,1.0
data/test_images/15696_15696_891457301.png,1,1,9.1845465e-10,1.0
data/test_images/51939_51939_886934452.png,0,1,1.1420438e-09,1.0
data/test_images/32533_32533_1077429975.png,0,1,9.184791e-10,1.0
data/test_images/57229_57229_1863446.png,1,1,9.0974245e-10,1.0
data/test_images/49740_49740_1275258796.png,0,1,9.195396e-10,1.0
data/test_images/6805_6805_58550722.png,0,1,9.097164e-10,1.0
data/test_images/8701_8701_1232747918.png,0,1,9.086759e-10,1.0
data/test_images/50741_50741_970290638.png,1,1,9.1543945e-10,1.0
data/test_images/64749_64749_1350666041.png,0,1,1.6967794e-08,1.0
data/test_images/35652_35652_1977904795.png,0,1,9.1615915e-10,1.0
data/test_images/9851_9851_1409270544.png,1,1,9.1584634e-10,1.0
data/test_images/15717_15717_1341629187.png,0,1,9.103864e-10,1.0
data/test_images/49600_49600_1969245487.png,0,1,9.15787e-10,1.0
data/test_images/44423_44423_728268110.png,0,1,1.0696551e-09,1.0
data/test_images/36210_36210_1703012375.png,0,1,9.21761e-10,1.0
data/test_images/36428_36428_1486040773.png,0,1,9.621688e-10,1.0
data/test_images/13759_13759_1728454108.png,0,1,9.197624e-10,1.0
data/test_images/10589_10589_605115808.png,1,1,9.1881736e-10,1.0
data/test_images/12918_12918_835777184.png,1,1,9.133814e-10,1.0
data/test_images/28522_28522_903982204.png,0,1,9.0993507e-10,1.0
data/test_images/4772_4772_305262831.png,0,1,9.230858e-10,1.0
data/test_images/32252_32252_831862963.png,1,1,9.494223e-10,1.0
data/test_images/35091_35091_1945961937.png,0,1,9.283351e-10,1.0
data/test_images/43203_43203_2005521784.png,0,1,9.113263e-10,1.0
data/test_images/14598_14598_1159326058.png,0,1,9.1463487e-10,1.0
data/test_images/19289_19289_334453279.png,0,1,9.11222e-10,1.0
data/test_images/43843_43843_623907172.png,0,1,9.885016e-10,1.0
data/test_images/8045_8045_1950637222.png,0,1,2.4343416e-09,1.0
data/test_images/28437_28437_223518962.png,0,1,9.220265e-10,1.0
data/test_images/63056_63056_1932489777.png,1,1,9.163479e-10,1.0
data/test_images/53343_53343_1141466623.png,1,1,9.168199e-10,1.0
data/test_images/63317_63317_1076365480.png,0,1,9.1544994e-10,1.0
data/test_images/15705_15705_13965551.png,0,1,9.1494545e-10,1.0
data/test_images/39829_39829_1178603960.png,0,1,9.141866e-10,1.0
data/test_images/53272_53272_362089845.png,1,1,9.1386587e-10,1.0
data/test_images/18553_18553_886839680.png,0,1,9.1651214e-10,1.0
data/test_images/65084_65084_656154678.png,0,1,1.0998251e-09,1.0
data/test_images/20644_20644_613545946.png,0,1,9.149071e-10,1.0
data/test_images/20789_20789_670910414.png,0,1,9.203485e-10,1.0
data/test_images/57476_57476_1264805357.png,0,1,9.2854757e-10,1.0
data/test_images/44898_44898_953293108.png,0,1,9.07692e-10,1.0
data/test_images/40929_40929_1742196848.png,0,1,9.128798e-10,1.0
data/test_images/59776_59776_586924089.png,0,1,9.195484e-10,1.0
data/test_images/21957_21957_1719804083.png,1,1,9.145494e-10,1.0
data/test_images/63669_63669_1279582100.png,0,1,9.0732155e-10,1.0
data/test_images/31964_31964_1445103431.png,1,1,9.0807295e-10,1.0
data/test_images/17395_17395_411888095.png,0,1,9.171977e-10,1.0
data/test_images/51426_51426_948283663.png,0,1,1.0686518e-09,1.0
data/test_images/60617_60617_2047450417.png,1,1,9.252222e-10,1.0
data/test_images/6326_6326_1950003042.png,0,1,9.660175e-10,1.0
data/test_images/8411_8411_1863476464.png,0,1,9.141971e-10,1.0
data/test_images/21744_21744_583621111.png,0,1,9.169441e-10,1.0
data/test_images/12725_12725_1297379916.png,1,1,9.200502e-10,1.0
data/test_images/27427_27427_798075637.png,0,1,9.1375607e-10,1.0
data/test_images/64708_64708_18835104.png,0,1,9.1246205e-10,1.0
data/test_images/31340_31340_830198932.png,0,1,9.188454e-10,1.0
data/test_images/43503_43503_574339474.png,0,1,9.437892e-10,1.0
data/test_images/16863_16863_1846325206.png,0,1,9.058898e-10,1.0
data/test_images/40701_40701_1504971001.png,0,1,9.1190705e-10,1.0
data/test_images/60903_60903_865839134.png,0,1,9.091821e-10,1.0
data/test_images/60892_60892_2084840759.png,0,1,9.190364e-10,1.0
data/test_images/4988_4988_52083104.png,0,1,9.143453e-10,1.0
data/test_images/50854_50854_984898960.png,0,1,9.1664853e-10,1.0
data/test_images/64569_64569_203712071.png,0,1,9.2060487e-10,1.0
data/test_images/40681_40681_1405643114.png,0,1,9.595902e-10,1.0
data/test_images/38398_38398_2047440251.png,0,1,9.1312535e-10,1.0
data/test_images/24518_24518_1730670929.png,0,1,9.155599e-10,1.0
data/test_images/27506_27506_1199439161.png,0,1,9.1162705e-10,1.0
data/test_images/51609_51609_280430685.png,1,1,9.215078e-10,1.0
data/test_images/52438_52438_1937529587.png,0,1,9.160438e-10,1.0
data/test_images/55611_55611_1564215425.png,0,1,9.1008606e-10,1.0
data/test_images/53674_53674_1961398111.png,0,1,9.156525e-10,1.0
data/test_images/35878_35878_1018969274.png,0,1,9.29719e-10,1.0
data/test_images/37985_37985_676963135.png,0,1,1.0213498e-09,1.0
data/test_images/47387_47387_1402400836.png,0,1,9.154639e-10,1.0
data/test_images/40195_40195_1222890730.png,0,1,9.2246805e-10,1.0
data/test_images/52403_52403_1854865140.png,0,1,9.137822e-10,1.0
data/test_images/23386_23386_671342702.png,1,1,9.1627794e-10,1.0
data/test_images/60302_60302_1698853289.png,0,1,9.165244e-10,1.0
data/test_images/15558_15558_1449681779.png,0,1,9.19373e-10,1.0
data/test_images/62634_62634_1788417811.png,0,1,1.4387854e-09,1.0
data/test_images/31148_31148_1668075471.png,0,1,9.151235e-10,1.0
data/test_images/47455_47455_1017032466.png,0,1,9.063443e-10,1.0
data/test_images/46775_46775_2001483455.png,0,1,9.168164e-10,1.0
data/test_images/15949_15949_27605607.png,0,1,9.155058e-10,1.0
data/test_images/16785_16785_1713144043.png,0,1,9.102041e-10,1.0
data/test_images/57754_57754_690582134.png,1,1,9.1958524e-10,1.0
data/test_images/18039_18039_1088054136.png,0,1,9.1454594e-10,1.0
data/test_images/49927_49927_582859757.png,1,1,9.163916e-10,1.0
data/test_images/31031_31031_2071347211.png,0,1,9.1905566e-10,1.0
data/test_images/38493_38493_322116148.png,0,1,9.281191e-10,1.0
data/test_images/35673_35673_765771935.png,0,1,9.0467417e-10,1.0
data/test_images/57856_57856_1202266705.png,0,1,9.1064517e-10,1.0
data/test_images/32957_32957_1754867040.png,1,1,9.487977e-10,1.0
data/test_images/42214_42214_1530070466.png,0,1,9.190627e-10,1.0
data/test_images/51941_51941_2132661224.png,0,1,9.1014507e-10,1.0
data/test_images/42624_42624_1245876963.png,0,1,9.116027e-10,1.0
data/test_images/34062_34062_390191822.png,0,1,9.190662e-10,1.0
data/test_images/27857_27857_293218038.png,0,1,9.1828123e-10,1.0
data/test_images/33130_33130_1312820199.png,0,1,9.1253516e-10,1.0
data/test_images/3982_3982_639271885.png,0,1,9.1906444e-10,1.0
data/test_images/43952_43952_1362091739.png,0,1,1.0525355e-09,1.0
data/test_images/39611_39611_177448093.png,1,1,9.14614e-10,1.0
data/test_images/38294_38294_360976825.png,0,1,9.181937e-10,1.0
data/test_images/11100_11100_1007930324.png,0,1,9.384847e-10,1.0
data/test_images/17638_17638_1665900560.png,0,1,1.3016777e-09,1.0
data/test_images/12867_12867_1185706707.png,0,1,9.11794e-10,1.0
data/test_images/27861_27861_1532982826.png,1,1,9.170245e-10,1.0
data/test_images/25323_25323_361875956.png,1,1,9.185142e-10,1.0
data/test_images/21654_21654_10703505.png,0,1,9.1352254e-10,1.0
data/test_images/32923_32923_696658722.png,1,1,9.10633e-10,1.0
data/test_images/18300_18300_1473161816.png,0,1,9.125386e-10,1.0
data/test_images/9767_9767_984237026.png,0,1,9.215834e-10,1.0
data/test_images/48099_48099_1542459030.png,0,1,9.237128e-10,1.0
data/test_images/28367_28367_1708747078.png,0,1,9.16042e-10,1.0
data/test_images/10144_10144_1830062849.png,0,1,9.156804e-10,1.0
data/test_images/32112_32112_242150959.png,0,1,9.939011e-10,1.0
data/test_images/63840_63840_1382859286.png,0,1,1.0370143e-09,1.0
data/test_images/50328_50328_788501336.png,1,1,9.246611e-10,1.0
data/test_images/11265_11265_213091987.png,0,1,9.12603e-10,1.0
data/test_images/45896_45896_1734681783.png,0,1,9.1086927e-10,1.0
data/test_images/577_577_1733264049.png,0,1,9.1112123e-10,1.0
data/test_images/15191_15191_360580272.png,0,1,9.1689334e-10,1.0
data/test_images/33694_33694_42258955.png,0,1,9.161416e-10,1.0
data/test_images/18316_18316_547408127.png,1,1,9.1649294e-10,1.0
data/test_images/59623_59623_1567966274.png,0,1,9.75252e-10,1.0
data/test_images/16887_16887_2006489418.png,0,1,9.139809e-10,1.0
data/test_images/37612_37612_1397117561.png,0,1,9.104819e-10,1.0
data/test_images/39747_39747_934952606.png,1,1,9.1686536e-10,1.0
data/test_images/63706_63706_1241091399.png,1,1,9.361981e-10,1.0
data/test_images/10961_10961_1062821506.png,0,1,9.172484e-10,1.0
data/test_images/40744_40744_1541842360.png,0,1,9.1894875e-10,1.0
data/test_images/53879_53879_1461096208.png,0,1,1.6911309e-09,1.0
data/test_images/62851_62851_410539147.png,0,1,9.128816e-10,1.0
data/test_images/37746_37746_508564467.png,0,1,9.225965e-10,1.0
data/test_images/39748_39748_643456285.png,1,1,9.1604735e-10,1.0
data/test_images/46495_46495_2126140267.png,1,1,9.204486e-10,1.0
data/test_images/13579_13579_290657906.png,0,1,9.314212e-10,1.0
data/test_images/19534_19534_2131778426.png,0,1,9.1956065e-10,1.0
data/test_images/57227_57227_1828667917.png,0,1,9.1644925e-10,1.0
data/test_images/10124_10124_1919498169.png,0,1,9.161154e-10,1.0
data/test_images/50078_50078_474211829.png,1,1,9.2124425e-10,1.0
data/test_images/47794_47794_515330003.png,1,1,9.1434704e-10,1.0
data/test_images/1504_1504_1109052502.png,0,1,9.195239e-10,1.0
data/test_images/4953_4953_94584715.png,1,1,9.24238e-10,1.0
data/test_images/52438_52438_426319834.png,0,1,9.1596164e-10,1.0
data/test_images/47541_47541_503935136.png,0,1,9.769443e-10,1.0
data/test_images/37481_37481_953611413.png,0,1,9.133675e-10,1.0
data/test_images/37467_37467_243709522.png,0,1,9.162692e-10,1.0
data/test_images/63053_63053_1562088774.png,1,1,9.157591e-10,1.0
data/test_images/19486_19486_583119542.png,1,1,9.133169e-10,1.0
data/test_images/52181_52181_1884342055.png,1,1,9.1580094e-10,1.0
data/test_images/54444_54444_761251484.png,0,1,9.142616e-10,1.0
data/test_images/36559_36559_1715889833.png,0,1,9.210158e-10,1.0
data/test_images/58921_58921_339048428.png,0,1,9.2283936e-10,1.0
data/test_images/26664_26664_1409401831.png,1,1,9.067991e-10,1.0
data/test_images/33594_33594_77581347.png,1,1,9.0596236e-10,1.0
data/test_images/42529_42529_899308950.png,0,1,9.125822e-10,1.0
data/test_images/11094_11094_1086977375.png,1,1,9.1862806e-10,1.0
data/test_images/7092_7092_1898908133.png,0,1,9.482026e-10,1.0
data/test_images/46315_46315_251237494.png,0,1,9.2769964e-10,1.0
data/test_images/6499_6499_1737440623.png,0,1,9.1822694e-10,1.0
data/test_images/55164_55164_1202836475.png,0,1,9.1644753e-10,1.0
data/test_images/45474_45474_1984954649.png,0,1,9.172922e-10,1.0
data/test_images/16694_16694_2118457620.png,1,1,9.2050656e-10,1.0
data/test_images/16312_16312_617189580.png,0,1,9.1180263e-10,1.0
data/test_images/14146_14146_1701042792.png,0,1,9.055132e-10,1.0
data/test_images/29750_29750_32914241.png,0,1,9.0640134e-10,1.0
data/test_images/808_808_1000697524.png,0,1,9.2062946e-10,1.0
data/test_images/24627_24627_1614937803.png,0,1,9.925447e-10,1.0
data/test_images/55245_55245_2082455260.png,0,1,9.0703783e-10,1.0
data/test_images/15148_15148_610435310.png,0,1,9.602713e-10,1.0
data/test_images/34444_34444_895397759.png,0,1,9.1780666e-10,1.0
data/test_images/41238_41238_1969581106.png,1,1,9.165524e-10,1.0
data/test_images/46837_46837_1264746107.png,0,1,9.2073305e-10,1.0
data/test_images/6668_6668_570350557.png,1,1,9.1339364e-10,1.0
data/test_images/59487_59487_873186270.png,0,1,9.164895e-10,1.0
data/test_images/40941_40941_244541214.png,0,1,9.1072505e-10,1.0
data/test_images/40201_40201_1525409282.png,0,1,9.103586e-10,1.0
data/test_images/15937_15937_1724448470.png,0,1,9.0996627e-10,1.0
data/test_images/6441_6441_1530843093.png,0,1,9.131375e-10,1.0
data/test_images/50980_50980_149007025.png,0,1,9.1061736e-10,1.0
data/test_images/16709_16709_1506260003.png,0,1,9.314176e-10,1.0
data/test_images/51135_51135_1559410889.png,0,1,9.272273e-10,1.0
data/test_images/37032_37032_1897605293.png,1,1,9.106764e-10,1.0
data/test_images/38341_38341_1863760956.png,0,1,9.200607e-10,1.0
data/test_images/9552_9552_1531365938.png,0,1,9.160962e-10,1.0
data/test_images/42987_42987_988508732.png,0,1,2.9563318e-09,1.0
data/test_images/13920_13920_384023835.png,1,1,9.201783e-10,1.0
data/test_images/21880_21880_2124340393.png,1,1,9.139478e-10,1.0
data/test_images/64449_64449_291721849.png,1,1,9.0648433e-10,1.0
data/test_images/43340_43340_653149415.png,0,1,9.080487e-10,1.0
data/test_images/53982_53982_501098268.png,0,1,9.378834e-10,1.0
data/test_images/26079_26079_371331532.png,0,1,1.9713184e-09,1.0
data/test_images/39747_39747_508899078.png,1,1,9.188892e-10,1.0
data/test_images/5905_5905_1268926665.png,0,1,9.1533126e-10,1.0
data/test_images/28028_28028_1960739226.png,0,1,9.1058433e-10,1.0
data/test_images/9481_9481_467726444.png,1,1,9.165314e-10,1.0
data/test_images/31864_31864_873474308.png,1,1,9.174829e-10,1.0
data/test_images/50600_50600_772542553.png,1,1,9.161277e-10,1.0
data/test_images/31810_31810_1049187080.png,0,1,9.1644753e-10,1.0
data/test_images/34053_34053_390797277.png,1,1,9.1032387e-10,1.0
data/test_images/60159_60159_1357081418.png,0,1,9.157294e-10,1.0
data/test_images/63706_63706_696679390.png,1,1,9.437982e-10,1.0
data/test_images/46225_46225_712156607.png,1,1,9.158831e-10,1.0
data/test_images/44423_44423_1081928189.png,0,1,1.0113799e-09,1.0
data/test_images/8606_8606_138298988.png,0,1,9.1427554e-10,1.0
data/test_images/14981_14981_1340320104.png,0,1,9.159198e-10,1.0
data/test_images/39190_39190_1528461562.png,0,1,9.160805e-10,1.0
data/test_images/64385_64385_1032681733.png,1,1,9.144709e-10,1.0
data/test_images/29028_29028_1008138497.png,0,1,9.2409164e-10,1.0
data/test_images/57444_57444_2137661476.png,1,1,9.0594676e-10,1.0
data/test_images/32300_32300_982821104.png,0,1,9.1208274e-10,1.0
data/test_images/39280_39280_1802895010.png,1,1,9.1781893e-10,1.0
data/test_images/4732_4732_372705022.png,0,1,1.0009896e-09,1.0
data/test_images/14769_14769_1515963059.png,1,1,9.276253e-10,1.0
data/test_images/12306_12306_699063243.png,0,1,9.1797997e-10,1.0
data/test_images/55879_55879_1472857392.png,1,1,9.1114555e-10,1.0
data/test_images/26815_26815_1621079645.png,0,1,9.148774e-10,1.0
data/test_images/61375_61375_560113191.png,0,1,9.197431e-10,1.0
data/test_images/38693_38693_1452149928.png,0,1,9.2001157e-10,1.0
data/test_images/55078_55078_157347231.png,0,1,9.1812535e-10,1.0
data/test_images/23226_23226_1962103561.png,0,1,9.1673946e-10,1.0
data/test_images/2488_2488_1560749953.png,0,1,9.109735e-10,1.0
data/test_images/7151_7151_731258312.png,1,1,9.1390595e-10,1.0
data/test_images/40681_40681_1247181914.png,0,1,1.080449e-09,1.0
data/test_images/25044_25044_1980990153.png,0,1,9.159128e-10,1.0
data/test_images/4370_4370_1906676275.png,0,1,9.1033775e-10,1.0
data/test_images/61976_61976_741428929.png,0,1,9.1260477e-10,1.0
data/test_images/21522_21522_1310976956.png,0,1,9.10034e-10,1.0
data/test_images/4696_4696_1846316095.png,1,1,9.188138e-10,1.0
data/test_images/34993_34993_322548051.png,1,1,9.159215e-10,1.0
data/test_images/19655_19655_202042705.png,0,1,9.1496644e-10,1.0
data/test_images/57218_57218_1551310129.png,1,1,9.1345637e-10,1.0
data/test_images/35690_35690_1480814932.png,0,1,9.1814284e-10,1.0
data/test_images/3321_3321_724348472.png,0,1,9.2365465e-10,1.0
data/test_images/27048_27048_364372906.png,0,1,9.16666e-10,1.0
data/test_images/63022_63022_1271447582.png,0,1,9.0918034e-10,1.0
data/test_images/62783_62783_1768357316.png,0,1,9.377653e-10,1.0
data/test_images/4114_4114_164539058.png,0,1,9.1422153e-10,1.0
data/test_images/15582_15582_1980405042.png,0,1,9.2015723e-10,1.0
data/test_images/5261_5261_59551404.png,0,1,9.1141494e-10,1.0
data/test_images/29306_29306_843868885.png,0,1,9.1984137e-10,1.0
data/test_images/48897_48897_626669077.png,0,1,9.205013e-10,1.0
data/test_images/31030_31030_1454091579.png,0,1,9.195572e-10,1.0
data/test_images/1109_1109_1397055164.png,0,1,9.1439417e-10,1.0
data/test_images/63172_63172_65276753.png,0,1,9.160158e-10,1.0
data/test_images/41577_41577_23694137.png,0,1,9.72948e-10,1.0
data/test_images/50563_50563_217306081.png,0,1,9.2632046e-10,1.0
data/test_images/629_629_1038621637.png,0,1,9.2083313e-10,1.0
data/test_images/4079_4079_867100871.png,0,1,9.1179225e-10,1.0
data/test_images/60996_60996_294896116.png,0,1,9.0689073e-10,1.0
data/test_images/47404_47404_1847998717.png,1,1,9.2096136e-10,1.0
data/test_images/31148_31148_1468588399.png,0,1,9.153853e-10,1.0
data/test_images/48453_48453_1254783840.png,0,1,9.1720115e-10,1.0
data/test_images/2957_2957_1611393616.png,0,1,9.1032043e-10,1.0
data/test_images/4824_4824_1764642297.png,1,1,9.208086e-10,1.0
data/test_images/2346_2346_129609192.png,1,1,9.168112e-10,1.0
data/test_images/28911_28911_115934161.png,0,1,9.14675e-10,1.0
data/test_images/16703_16703_1930741343.png,1,1,9.1735686e-10,1.0
data/test_images/21720_21720_1949604033.png,1,1,9.217891e-10,1.0
data/test_images/26232_26232_892289164.png,1,1,9.1485475e-10,1.0
data/test_images/44836_44836_677343035.png,1,1,9.1930463e-10,1.0
data/test_images/10329_10329_1074071142.png,0,1,9.0820634e-10,1.0
data/test_images/33534_33534_2072094084.png,0,1,9.103482e-10,1.0
data/test_images/12484_12484_1212549258.png,0,1,9.0685615e-10,1.0
data/test_images/6782_6782_111749389.png,0,1,9.1154884e-10,1.0
data/test_images/11771_11771_375415742.png,0,1,9.1190183e-10,1.0
data/test_images/5590_5590_671053837.png,0,1,9.2292207e-10,1.0
data/test_images/47794_47794_1291644410.png,1,1,9.2260355e-10,1.0
data/test_images/18831_18831_521894250.png,0,1,9.1049407e-10,1.0
data/test_images/61954_61954_318144447.png,0,1,9.1718544e-10,1.0
data/test_images/40908_40908_842552118.png,0,1,9.156053e-10,1.0
data/test_images/44621_44621_943029797.png,0,1,9.15415e-10,1.0
data/test_images/17604_17604_1371526669.png,0,1,2.9824356e-09,1.0
data/test_images/2810_2810_1775227547.png,0,1,9.121645e-10,1.0
data/test_images/19397_19397_283625771.png,0,1,9.1223584e-10,1.0
data/test_images/64821_64821_261440807.png,1,1,9.1672897e-10,1.0
data/test_images/25187_25187_84833951.png,1,1,9.1329255e-10,1.0
data/test_images/20270_20270_981586359.png,0,1,9.094405e-10,1.0
data/test_images/10940_10940_420829283.png,1,1,9.176649e-10,1.0
data/test_images/44893_44893_1951549518.png,0,1,9.120897e-10,1.0
data/test_images/56605_56605_1007214431.png,0,1,9.215676e-10,1.0
data/test_images/21867_21867_1291014447.png,1,1,9.156368e-10,1.0
data/test_images/38381_38381_1320998558.png,0,1,9.247035e-10,1.0
data/test_images/45234_45234_1613572620.png,0,1,9.1191227e-10,1.0
data/test_images/29836_29836_346499122.png,0,1,9.1663976e-10,1.0
data/test_images/1899_1899_540562039.png,0,1,9.134041e-10,1.0
data/test_images/16272_16272_1449020698.png,0,1,9.1359226e-10,1.0
data/test_images/4824_4824_1294872933.png,1,1,9.167185e-10,1.0
data/test_images/10743_10743_1471096904.png,0,1,9.1802377e-10,1.0
data/test_images/4841_4841_1016434215.png,0,1,9.198589e-10,1.0
data/test_images/35489_35489_1632604308.png,0,1,1.0774792e-09,1.0
data/test_images/48437_48437_2019927981.png,1,1,9.1585334e-10,1.0
data/test_images/47748_47748_1532828928.png,0,1,9.2126534e-10,1.0
data/test_images/15102_15102_244164447.png,0,1,9.162133e-10,1.0
data/test_images/42274_42274_2125430414.png,0,1,9.454665e-10,1.0
data/test_images/36882_36882_1218685348.png,0,1,9.165105e-10,1.0
data/test_images/32225_32225_1350931010.png,0,1,9.1705776e-10,1.0
data/test_images/1227_1227_2071610129.png,0,1,9.206014e-10,1.0
data/test_images/65224_65224_200271231.png,1,1,9.163356e-10,1.0
data/test_images/39263_39263_1781500552.png,0,1,9.2668806e-10,1.0
data/test_images/39985_39985_265772406.png,0,1,9.094423e-10,1.0
data/test_images/29338_29338_2077252053.png,0,1,9.1210184e-10,1.0
data/test_images/16369_16369_1583251467.png,0,1,9.1774194e-10,1.0
data/test_images/17206_17206_967934139.png,0,1,9.2020985e-10,1.0
data/test_images/56381_56381_802070687.png,0,1,9.2289565e-10,1.0
data/test_images/42528_42528_564857574.png,0,1,9.0458446e-10,1.0
data/test_images/31291_31291_2101311160.png,0,1,9.1027696e-10,1.0
data/test_images/17127_17127_1299980625.png,0,1,9.1078933e-10,1.0
data/test_images/17641_17641_664281938.png,0,1,9.154552e-10,1.0
data/test_images/60703_60703_709830422.png,0,1,9.253439e-10,1.0
data/test_images/52857_52857_1461033160.png,0,1,9.14846e-10,1.0
data/test_images/7279_7279_180495029.png,0,1,9.199466e-10,1.0
data/test_images/19807_19807_296932283.png,0,1,9.170612e-10,1.0
data/test_images/29414_29414_657579576.png,0,1,9.2046964e-10,1.0
data/test_images/16668_16668_1015929339.png,1,1,9.497012e-10,1.0
data/test_images/9928_9928_174719796.png,0,1,9.1859303e-10,1.0
data/test_images/32779_32779_1832902542.png,0,1,9.120305e-10,1.0
data/test_images/3215_3215_464294118.png,0,1,9.176124e-10,1.0
data/test_images/39895_39895_517928379.png,0,1,9.1060864e-10,1.0
data/test_images/28274_28274_1100485106.png,0,1,9.153295e-10,1.0
data/test_images/3360_3360_424638412.png,0,1,9.1897157e-10,1.0
data/test_images/26871_26871_568161399.png,1,1,9.330018e-10,1.0
data/test_images/22616_22616_1690035103.png,1,1,9.092775e-10,1.0
data/test_images/7909_7909_1307672910.png,0,1,9.0986213e-10,1.0
data/test_images/16170_16170_1288701276.png,0,1,9.085407e-10,1.0
data/test_images/45137_45137_1949626120.png,1,1,1.0141692e-09,1.0
data/test_images/59530_59530_1645279252.png,1,1,9.621118e-10,1.0
data/test_images/42231_42231_586104573.png,0,1,9.161836e-10,1.0
data/test_images/37495_37495_999921516.png,0,1,9.1280844e-10,1.0
data/test_images/63976_63976_1245634911.png,0,1,9.186526e-10,1.0
