true,pred,prob,uncertainty
0,0,0.052001577,0.20436512
0,0,0.09405035,0.31180802
0,0,0.0098492745,0.05530574
0,0,0.29206988,0.6039926
0,0,0.008727557,0.050067045
0,0,0.009233479,0.05244681
0,0,0.11386278,0.35451394
0,0,0.023222864,0.110327855
0,0,0.121941425,0.37077338
0,0,0.017729089,0.08906241
0,0,0.013410375,0.071139924
0,0,0.08088435,0.28092197
0,0,0.019192604,0.09487799
0,0,0.02261101,0.10803175
0,0,0.013849377,0.07301963
0,0,0.015359232,0.079379395
0,0,0.04203905,0.17436905
0,0,0.019999787,0.09803629
0,0,0.021136599,0.10242816
0,0,0.01023585,0.057080485
0,0,0.052324753,0.20530227
0,0,0.010213343,0.056977548
0,0,0.010769601,0.05950675
0,0,0.019301446,0.09530589
0,0,0.06782581,0.2479763
0,0,0.050990693,0.20142001
0,0,0.021580478,0.10412588
0,0,0.011542922,0.06297488
0,0,0.010214004,0.056980625
0,0,0.1367412,0.39900145
0,0,0.017581774,0.08847033
0,0,0.022265192,0.10672651
0,0,0.02024567,0.09899168
0,0,0.012798372,0.068495005
0,0,0.013459357,0.07135038
0,0,0.008110196,0.047122855
0,0,0.018439695,0.09190094
0,0,0.02154081,0.103974566
0,0,0.0094018495,0.053232513
0,0,0.18695708,0.48177844
0,0,0.015944771,0.08180439
0,0,0.43063778,0.6834918
0,0,0.022437386,0.10737711
0,0,0.03062548,0.1369077
0,0,0.011433316,0.062486593
0,0,0.016482694,0.08401288
0,0,0.0112355575,0.061602894
0,0,0.014814664,0.077103786
0,0,0.042661063,0.17630884
0,0,0.007865141,0.04594119
0,0,0.05915639,0.22463799
0,0,0.027133012,0.12462838
0,0,0.1787846,0.4695435
0,0,0.012413527,0.066816695
0,0,0.099874854,0.32480592
0,0,0.2077967,0.5110208
0,0,0.01926033,0.095144324
0,0,0.13087319,0.38804126
0,0,0.07774168,0.2732168
0,0,0.014759612,0.076872595
0,0,0.105473764,0.33694422
0,0,0.009027955,0.051483534
0,0,0.12100033,0.36891136
0,0,0.17958902,0.47076774
0,0,0.008239027,0.04774103
0,0,0.010307239,0.05740662
0,0,0.017053116,0.08633531
0,0,0.1611826,0.4416237
0,0,0.010927525,0.060219407
0,0,0.055293363,0.21381366
0,0,0.06690697,0.24556175
0,0,0.21358149,0.5186614
0,0,0.062021755,0.23249255
0,0,0.05982718,0.22648974
0,0,0.02982742,0.13413973
1,0,0.15051499,0.4235993
0,0,0.038287465,0.16246088
0,0,0.050823085,0.20092967
0,0,0.36119443,0.6541003
0,0,0.026603967,0.12272933
0,0,0.011902823,0.064570844
0,1,0.6117418,0.6679606
0,0,0.21718702,0.5233225
0,0,0.08755884,0.29685122
0,0,0.029624185,0.13343133
0,0,0.014081794,0.07400904
0,0,0.24740571,0.55946505
0,0,0.051667806,0.20339501
0,0,0.012780318,0.068416536
0,0,0.015126516,0.07840939
0,0,0.015529854,0.08008835
0,0,0.014280726,0.074852854
0,0,0.0090424875,0.051551808
0,0,0.043044627,0.17750025
0,0,0.26338354,0.5765643
0,0,0.009136673,0.05199367
0,0,0.04783846,0.19209883
0,0,0.18173666,0.47401464
0,0,0.14640196,0.4164148
0,0,0.017138217,0.08668013
0,1,0.95103985,0.19544
0,0,0.095215194,0.31443864
0,0,0.009683852,0.054541677
0,0,0.053516697,0.20874053
0,0,0.017202713,0.08694115
0,0,0.033504065,0.14671719
0,0,0.01890132,0.0937299
0,0,0.04566375,0.18554184
0,0,0.023445865,0.11116057
1,0,0.048265565,0.19337428
0,0,0.009343444,0.05296031
0,0,0.12376907,0.3743659
0,0,0.008764068,0.05023978
0,0,0.081121005,0.28149676
0,0,0.013532187,0.0716629
0,0,0.13748759,0.40037435
0,0,0.14346126,0.41119522
0,0,0.010011112,0.0560506
0,0,0.007437994,0.043863013
0,0,0.028432975,0.1292501
0,0,0.012741564,0.06824802
0,0,0.0105021205,0.058294274
0,0,0.48844874,0.69287825
0,0,0.075679846,0.2680871
0,0,0.34857267,0.6465565
0,0,0.010801907,0.05965273
0,0,0.018050482,0.090349734
0,0,0.015534997,0.08010967
0,0,0.016253343,0.083073474
0,0,0.05694278,0.21846923
0,0,0.0328678,0.14457177
0,0,0.022171699,0.10637267
0,0,0.019029537,0.09423584
0,0,0.016180404,0.08277402
0,0,0.023822216,0.112561025
1,0,0.032617297,0.14372359
0,0,0.009277799,0.05265395
0,0,0.0103471,0.0575885
0,0,0.01099619,0.060528558
0,0,0.19431192,0.4924132
0,0,0.018929329,0.09384045
0,0,0.07775044,0.27323848
0,0,0.484989,0.6926944
0,0,0.0097036185,0.054633148
0,0,0.08829447,0.29857194
0,0,0.015452855,0.07976864
0,0,0.03383174,0.14781716
0,0,0.034404814,0.1497331
0,0,0.019135779,0.094654374
0,0,0.02482417,0.11626001
0,0,0.019333536,0.095431894
0,0,0.08477902,0.29028696
0,0,0.008631997,0.049614284
0,0,0.019051438,0.094322145
0,0,0.17777926,0.4680073
0,0,0.015532262,0.08009831
0,0,0.4025421,0.6740269
0,0,0.013266962,0.070522726
1,0,0.030987088,0.1381548
0,0,0.07959749,0.2777832
0,0,0.04351384,0.17895286
0,0,0.11694316,0.3607879
0,0,0.020316707,0.09926713
0,0,0.024439989,0.11484672
0,0,0.016299695,0.08326361
0,0,0.010399736,0.057828415
0,0,0.051829774,0.20386602
0,0,0.009879949,0.05544714
0,0,0.025289593,0.11796407
0,0,0.015962694,0.081878275
0,0,0.009219286,0.052380443
0,0,0.011820091,0.06420496
0,0,0.010750213,0.059419114
0,0,0.0285863,0.12979114
0,0,0.07454883,0.26524752
0,0,0.019121572,0.09459846
0,0,0.015067086,0.07816108
0,0,0.010398426,0.057822447
0,0,0.010393163,0.057798423
0,0,0.010422783,0.057933338
0,0,0.23390327,0.5439479
0,0,0.018188173,0.09089947
0,0,0.00894852,0.051109944
0,0,0.081571124,0.28258792
0,0,0.013786194,0.07274998
0,0,0.012654691,0.06786979
0,0,0.018305171,0.09136575
0,0,0.040038753,0.1680653
0,0,0.03333726,0.14615594
0,0,0.020912232,0.10156642
0,0,0.019933455,0.097778015
0,0,0.027494172,0.12591875
0,1,0.87210673,0.38236016
0,0,0.0119636,0.06483927
0,0,0.046021286,0.18662715
0,0,0.11302451,0.35279047
0,0,0.049231227,0.19624338
0,0,0.008823335,0.05051979
0,0,0.053507425,0.20871393
0,0,0.03862729,0.16355476
0,0,0.009651575,0.054392293
0,0,0.11780355,0.36252373
0,0,0.15772194,0.43587095
0,0,0.1135871,0.3539479
0,0,0.33809268,0.63976026
0,0,0.12673223,0.38012525
0,0,0.23991542,0.55098045
0,0,0.01905902,0.09435201
0,0,0.01310498,0.0698237
1,1,0.75276315,0.55927706
0,0,0.0104052005,0.057853267
0,0,0.014800633,0.07704485
0,0,0.12345789,0.37375647
0,0,0.01722233,0.0870205
0,0,0.099501945,0.32398528
0,0,0.0121084135,0.06547755
0,0,0.041069623,0.17132668
0,0,0.0065145358,0.03928362
0,0,0.02825542,0.1286225
0,0,0.014067462,0.07394816
0,0,0.009080574,0.051730607
0,0,0.11987384,0.36667153
0,0,0.012786232,0.068442225
0,0,0.057217672,0.21924019
0,0,0.009993209,0.0559683
0,0,0.011740837,0.06385394
0,0,0.016086858,0.08238951
0,0,0.028742589,0.13034175
0,0,0.057562783,0.22020608
0,0,0.053164355,0.20772713
0,0,0.06719865,0.24632967
0,0,0.07729799,0.272118
0,0,0.022725511,0.108462706
0,0,0.011270881,0.061761018
0,0,0.025564894,0.118967876
0,0,0.013325705,0.070775695
0,0,0.04400346,0.18046305
0,0,0.01261773,0.0677087
0,0,0.011173921,0.06132676
0,0,0.018113263,0.0906005
0,0,0.08280214,0.28555834
0,0,0.011901937,0.064566925
0,0,0.27007437,0.58333075
0,0,0.12937067,0.38518664
0,0,0.010032254,0.05614766
0,0,0.3524781,0.6489651
0,0,0.11772829,0.3623722
0,0,0.019811977,0.097304456
0,0,0.021168735,0.10255138
0,0,0.029006248,0.13126862
0,1,0.5094714,0.69296575
0,0,0.011756738,0.06392437
0,0,0.020847278,0.10131647
0,0,0.019044345,0.09429419
0,1,0.89009273,0.3463194
0,0,0.03171368,0.1406475
0,0,0.026054226,0.12074454
0,0,0.027995514,0.12770179
0,0,0.4266468,0.68234485
0,0,0.020831078,0.10125416
0,0,0.42441842,0.6816761
0,0,0.4683794,0.6911441
0,0,0.15552717,0.43217587
0,1,0.5411695,0.6897515
0,0,0.016685532,0.084841
0,0,0.045289304,0.18440197
0,0,0.012585002,0.06756597
0,0,0.03521377,0.15242082
0,0,0.02572694,0.11955726
0,0,0.009893616,0.05551008
0,0,0.030667147,0.13705161
0,0,0.020405302,0.099610284
0,0,0.01970165,0.0968737
0,0,0.013039512,0.06954063
0,0,0.016705275,0.08492144
0,0,0.12921473,0.38488925
0,0,0.018865516,0.09358844
0,0,0.0374279,0.15967989
0,0,0.025298232,0.11799561
0,0,0.05108457,0.2016944
0,0,0.032190483,0.14227395
0,0,0.11158599,0.3498164
0,0,0.014944489,0.07764811
0,0,0.02051985,0.10005343
0,0,0.009646809,0.054370213
0,0,0.060660418,0.22877882
0,0,0.008513415,0.049050927
0,0,0.013738087,0.07254447
0,0,0.30941945,0.6186334
0,0,0.02387324,0.112750426
0,0,0.0106635615,0.059026908
0,0,0.009843138,0.055277444
0,0,0.011455392,0.06258506
0,0,0.019355332,0.09551747
0,0,0.03382755,0.14780313
0,0,0.0070370887,0.04189003
0,0,0.008529881,0.049129292
0,0,0.026423752,0.122080006
0,0,0.019694969,0.09684761
0,0,0.044380676,0.18162258
0,0,0.008810455,0.050458975
0,0,0.021195177,0.102652766
0,0,0.02839469,0.12911488
0,0,0.011335023,0.06204781
0,0,0.05332229,0.20818171
1,0,0.03449653,0.15003881
0,0,0.09994342,0.32495663
0,0,0.05244668,0.20565525
0,0,0.010109385,0.05650153
0,0,0.047096115,0.1898725
0,0,0.03477569,0.15096772
0,0,0.04050577,0.16954619
0,0,0.14100061,0.40677375
0,0,0.00851424,0.04905486
0,0,0.045306843,0.18445547
0,0,0.021675127,0.10448667
0,0,0.029160682,0.13181038
0,0,0.026442152,0.12214638
0,0,0.011521598,0.06287996
0,0,0.38119242,0.6646428
0,0,0.009790512,0.05503469
0,0,0.069109686,0.25132784
0,0,0.047568694,0.19129117
1,1,0.66261667,0.6392826
0,0,0.018170496,0.090828925
0,0,0.015659671,0.08062646
0,0,0.039820448,0.16737106
0,0,0.013923384,0.07333513
0,0,0.0074723186,0.044030916
0,0,0.0149355605,0.077610694
0,0,0.0145102255,0.07582278
0,0,0.009368879,0.053078912
1,0,0.012145116,0.065639056
0,0,0.03640188,0.15633346
0,0,0.15077491,0.4240489
0,0,0.021530055,0.1039335
0,0,0.10041146,0.32598412
0,0,0.024211524,0.114003316
0,0,0.49928987,0.69314414
0,0,0.039811432,0.1673424
0,0,0.033065487,0.14523971
0,0,0.010030615,0.056140162
0,0,0.0067256903,0.040341686
0,1,0.7053042,0.60630083
0,0,0.42446935,0.68169165
0,0,0.010141491,0.056648683
0,0,0.026880687,0.123724
0,0,0.036768563,0.15753283
0,0,0.010008944,0.0560406
0,0,0.028429274,0.12923703
0,0,0.013219859,0.07031962
0,0,0.33049262,0.63452494
1,0,0.022781922,0.10867479
0,0,0.02996861,0.13463104
0,0,0.021417338,0.10350301
0,0,0.017154835,0.08674736
0,0,0.016852101,0.08551911
0,0,0.01695292,0.0859288
0,0,0.01485703,0.07728155
0,0,0.009191847,0.052252084
0,0,0.029621229,0.13342105
0,0,0.011932655,0.06470267
0,0,0.119027786,0.3649814
0,0,0.013199026,0.07022979
0,0,0.25514802,0.5679184
0,0,0.008749556,0.05017112
0,0,0.11310011,0.3529462
0,0,0.034731533,0.15082093
0,0,0.008102175,0.047084272
0,0,0.01363577,0.07210678
0,0,0.008993818,0.051323064
0,0,0.04055605,0.1697053
0,0,0.027724195,0.12673798
0,0,0.011324933,0.062002737
0,0,0.013452584,0.07132127
0,0,0.13840334,0.40205246
0,0,0.03514739,0.152201
0,0,0.008345453,0.04825015
0,0,0.018158741,0.09078203
0,0,0.012210375,0.06592593
0,0,0.021256026,0.10288589
0,0,0.018809177,0.09336576
0,0,0.016459897,0.08391963
0,0,0.018323697,0.09143952
1,0,0.010450124,0.058057807
0,0,0.013277222,0.07056692
0,0,0.0418859,0.17389002
0,0,0.042833462,0.17684476
0,0,0.01729477,0.08731328
0,0,0.06637417,0.24415544
0,0,0.051719826,0.20354636
0,0,0.015522211,0.080056585
0,0,0.01929337,0.095274135
0,0,0.010744626,0.05939383
0,0,0.012044941,0.06519805
0,0,0.025389405,0.11832838
0,0,0.10562755,0.33727285
0,0,0.012542333,0.06737974
0,0,0.012075706,0.065333575
0,0,0.009252964,0.052537896
0,0,0.03488112,0.15131795
0,1,0.6943659,0.6155607
0,0,0.008944635,0.051091664
0,0,0.12549427,0.37772882
0,0,0.052944805,0.20709439
0,0,0.11061278,0.34779257
0,1,0.541751,0.6896548
0,0,0.19178681,0.48880148
0,0,0.022884738,0.10906102
0,0,0.011842118,0.06430246
0,0,0.24830541,0.5604638
0,0,0.08572211,0.29252496
0,0,0.030104049,0.13510165
0,0,0.091480255,0.30594724
0,0,0.036851723,0.15780428
0,0,0.12189785,0.3706873
0,0,0.47651806,0.69204193
0,0,0.027054103,0.12434587
0,0,0.011767851,0.06397365
0,0,0.010447127,0.05804419
0,0,0.01740437,0.08775571
0,0,0.24210052,0.55348706
0,0,0.009124577,0.051936973
0,0,0.019025732,0.09422082
0,0,0.013794403,0.07278505
0,0,0.014335197,0.075083405
0,0,0.013680633,0.0722988
0,0,0.024004757,0.11323812
0,0,0.012997188,0.06935744
0,0,0.00880593,0.050437592
0,0,0.040523693,0.16960292
0,0,0.03727691,0.15918928
0,0,0.03812582,0.16193944
0,0,0.023038954,0.10963947
0,0,0.011042543,0.060737025
0,0,0.100295976,0.3257308
0,0,0.043534752,0.1790175
0,0,0.010169542,0.056777168
0,0,0.120030046,0.36698285
0,0,0.06259051,0.23403466
0,1,0.7681877,0.5414549
0,0,0.0493236,0.1965168
0,0,0.014372989,0.075243235
0,0,0.019951086,0.097846694
0,0,0.027183102,0.12480767
0,0,0.0072493264,0.04293732
0,0,0.05256927,0.2060099
0,0,0.19715947,0.49643728
0,0,0.03841876,0.16288391
0,0,0.093146235,0.3097552
0,0,0.012661294,0.06789857
0,0,0.11108744,0.34878087
0,0,0.015513715,0.08002136
0,0,0.23392572,0.54397446
0,0,0.011234476,0.061598063
0,0,0.04630802,0.1874955
0,0,0.011878587,0.06446376
0,0,0.018868467,0.09360007
0,0,0.0669333,0.2456311
0,0,0.013706923,0.07241124
0,0,0.0174057,0.08776106
0,0,0.009349444,0.05298831
0,0,0.24473122,0.5564704
0,0,0.013624256,0.07205749
0,0,0.03835785,0.16268772
0,0,0.046844404,0.18911481
0,0,0.030577915,0.13674332
0,0,0.014898327,0.07745466
0,0,0.013316355,0.07073543
0,0,0.019160537,0.094751805
0,0,0.010544995,0.05848912
0,0,0.055086233,0.21322536
0,0,0.008656031,0.049728252
0,1,0.7284379,0.5848043
0,0,0.026650114,0.12289546
0,1,0.7384047,0.5747169
0,0,0.06543467,0.24166447
0,0,0.093742855,0.3111109
0,0,0.105203755,0.3363666
0,0,0.012255455,0.06612388
1,0,0.18036556,0.47194532
0,0,0.028628279,0.12993911
0,0,0.009117509,0.051903814
0,0,0.028502854,0.1294968
0,0,0.008979405,0.05125527
0,0,0.05721595,0.21923535
0,0,0.47535604,0.69193
0,0,0.018459367,0.09197911
0,0,0.035905886,0.15470506
0,0,0.36150432,0.6542767
0,0,0.014684275,0.07655591
0,0,0.020957781,0.10174156
0,0,0.02577766,0.11974154
0,0,0.007539805,0.044360545
0,0,0.015738787,0.08095384
0,0,0.041543316,0.17281622
0,0,0.0639544,0.23771033
0,0,0.014738788,0.07678512
0,0,0.02498206,0.11683908
0,0,0.009566386,0.05399736
0,0,0.08420792,0.28892612
0,0,0.20292631,0.5044304
0,0,0.048921913,0.19532658
0,0,0.097044006,0.318537
0,0,0.008625564,0.049583767
0,0,0.022742024,0.108524814
0,0,0.021889247,0.105301365
0,0,0.1262517,0.3791967
0,0,0.055951487,0.21567741
0,0,0.038268246,0.16239895
0,0,0.25170612,0.56419975
0,0,0.073808305,0.26337826
0,0,0.022101674,0.10610746
0,0,0.020772975,0.10103034
0,0,0.009170449,0.05215191
0,0,0.01142027,0.062428396
0,0,0.019070353,0.094396666
0,0,0.006801041,0.04071769
0,0,0.03456881,0.15027952
0,0,0.051664945,0.2033867
0,0,0.035974655,0.15493126
0,0,0.09667511,0.3177134
0,0,0.21695012,0.52301866
0,0,0.020698769,0.10074428
0,0,0.024550991,0.11525569
0,0,0.013155987,0.07004404
0,0,0.02093426,0.10165116
1,0,0.010330371,0.057512168
0,0,0.009831778,0.05522509
0,0,0.06445251,0.23904495
0,0,0.014124544,0.07419065
0,0,0.008461755,0.048805032
0,0,0.010683098,0.059115402
0,0,0.018106591,0.09057386
0,0,0.34874925,0.64666694
0,0,0.026687752,0.12303082
0,0,0.0928938,0.30918038
0,0,0.0124019515,0.066766046
0,0,0.02746881,0.12582827
0,0,0.009453501,0.053472903
0,0,0.009110007,0.05186869
0,0,0.0243304,0.11444242
0,0,0.07119035,0.2567052
0,0,0.022457477,0.10745292
0,0,0.18536834,0.47943488
0,0,0.009431014,0.053368285
0,0,0.052968655,0.2071632
0,0,0.016932018,0.0858439
0,0,0.02891192,0.13093732
0,0,0.023878785,0.11277105
0,0,0.056518897,0.21727772
0,0,0.45092082,0.68831986
0,0,0.017071046,0.08640801
0,0,0.20313542,0.5047164
0,0,0.17038901,0.45650047
0,0,0.012503934,0.067212045
0,0,0.20266673,0.50407517
0,0,0.06448861,0.23914148
0,0,0.0092098005,0.052336074
0,0,0.040091954,0.16823423
0,0,0.28123683,0.5941156
0,0,0.009296256,0.0527401
0,0,0.016961543,0.08596377
0,0,0.098119676,0.3209297
0,0,0.08288623,0.28576055
0,0,0.21246126,0.51719743
0,0,0.009120852,0.05191948
0,1,0.8997068,0.32572478
0,0,0.021476442,0.10372884
0,0,0.19864087,0.49851048
0,0,0.027124202,0.124596894
0,0,0.011362843,0.062172107
0,0,0.10863529,0.34365052
0,0,0.03859004,0.16343501
0,0,0.013283634,0.07059452
1,0,0.024659509,0.11565504
0,0,0.024419688,0.11477184
0,0,0.025553828,0.11892757
0,0,0.022899494,0.10911643
0,0,0.10574577,0.33752534
0,0,0.009974186,0.055880867
0,0,0.0173777,0.08764809
0,0,0.010962673,0.060377724
0,0,0.008191218,0.04751186
0,0,0.4261293,0.6821914
0,0,0.009494892,0.053665392
0,0,0.13041835,0.3871792
0,0,0.01912592,0.09461558
0,0,0.012411915,0.06680964
0,0,0.010174185,0.05679837
0,0,0.05560866,0.21470754
0,0,0.015154849,0.07852766
0,0,0.011554549,0.063026614
0,0,0.010031875,0.056145944
0,0,0.096692495,0.31775224
0,1,0.60774994,0.66974187
0,0,0.09869483,0.3222037
0,0,0.18048458,0.47212547
0,0,0.04251024,0.1758394
0,0,0.1741832,0.46245557
0,0,0.08061683,0.2802713
0,0,0.091411695,0.30578986
1,0,0.033361003,0.14623591
0,0,0.07600758,0.26890653
0,0,0.042280853,0.17512427
0,0,0.30149925,0.61212724
0,0,0.068489276,0.24971148
0,0,0.012464172,0.06703826
0,0,0.05809676,0.22169626
0,0,0.13897315,0.40309304
0,0,0.33926183,0.6405426
0,0,0.01152351,0.062888466
0,0,0.010535516,0.058446072
0,0,0.00769237,0.045103535
0,0,0.1867448,0.48146632
0,0,0.021327678,0.10316016
0,0,0.05412193,0.21047561
0,0,0.023743184,0.1122675
0,0,0.012430749,0.066892065
0,0,0.10202657,0.3295111
0,0,0.14497976,0.4138992
0,0,0.05889754,0.22392124
0,0,0.011230817,0.061581697
0,0,0.016188065,0.08280551
0,0,0.055283856,0.21378665
0,0,0.22242813,0.52996206
0,0,0.050181452,0.19904716
0,0,0.36393422,0.65564626
0,0,0.040042255,0.16807643
0,0,0.22733098,0.53602916
0,0,0.0091347825,0.051984794
0,0,0.017242633,0.08710256
0,0,0.03536107,0.15290812
0,0,0.019191278,0.09487278
0,0,0.052578732,0.20603728
0,0,0.009204872,0.052313004
0,0,0.1586276,0.43738514
0,0,0.008787607,0.050351053
0,0,0.035081152,0.15198153
0,0,0.122964635,0.3727885
1,0,0.013217535,0.070309594
0,0,0.04175385,0.17347644
0,0,0.010078315,0.056359075
0,0,0.03464727,0.15054071
0,0,0.014298202,0.07492682
0,0,0.011960377,0.06482506
0,0,0.011928479,0.06468423
0,1,0.8174562,0.47522694
0,0,0.46812326,0.6911115
0,0,0.030979982,0.13813034
0,0,0.018500553,0.09214272
0,1,0.5936301,0.675508
0,0,0.034889,0.1513441
0,0,0.016638625,0.084649704
0,0,0.016750693,0.08510646
0,0,0.10284868,0.33129543
0,0,0.009774087,0.054958828
0,1,0.52649665,0.6917404
0,0,0.01075838,0.05945604
0,0,0.102912754,0.33143425
0,0,0.20234303,0.5036315
0,0,0.05168571,0.20344709
0,0,0.02322585,0.11033901
0,0,0.01350229,0.07153467
0,0,0.0066372533,0.03989939
0,0,0.018151801,0.09075436
0,0,0.009396393,0.053207077
0,0,0.052824542,0.20674741
0,0,0.11603564,0.35894915
0,1,0.87826926,0.37035728
0,0,0.013927091,0.073350914
0,0,0.009038788,0.051534437
0,0,0.012474705,0.06708433
0,0,0.017816735,0.08941403
0,0,0.03804563,0.16168052
1,0,0.03274648,0.14416125
0,0,0.041010447,0.1711402
0,0,0.33285105,0.6361773
0,1,0.7894458,0.51468796
0,0,0.010824712,0.059755746
0,0,0.035250723,0.15254313
0,0,0.11681635,0.3605314
0,0,0.014823298,0.07714003
0,0,0.011433899,0.062489204
0,0,0.021761458,0.10481542
0,0,0.00965732,0.05441887
0,0,0.009054587,0.05160863
0,0,0.12209922,0.37108478
0,0,0.012659691,0.06789158
0,1,0.56546134,0.6845501
1,1,0.9751579,0.11632579
0,0,0.015797878,0.08119808
0,0,0.012993598,0.06934185
0,0,0.01713534,0.08666844
0,0,0.1324824,0.39107653
0,0,0.02519412,0.11761522
0,0,0.025756324,0.11966403
0,0,0.08804027,0.2979781
0,0,0.056406744,0.21696186
0,0,0.010403197,0.057844177
0,0,0.015510184,0.08000671
0,0,0.029098103,0.13159095
0,0,0.014767774,0.07690688
0,0,0.02069831,0.1007425
0,0,0.11634135,0.35956946
0,0,0.1923805,0.48965436
0,0,0.011563586,0.06306684
0,0,0.027826365,0.12710124
0,0,0.063770756,0.23721725
0,0,0.03419004,0.14901625
0,0,0.011713917,0.06373456
0,0,0.034424223,0.14979783
0,0,0.10111342,0.32752055
0,0,0.023084898,0.109811544
0,0,0.047749203,0.19183181
0,0,0.074106045,0.26413077
0,0,0.012907417,0.06896843
0,0,0.009781668,0.054993823
0,0,0.018386072,0.09168771
0,0,0.011653828,0.063467905
0,0,0.01699121,0.086084194
0,0,0.11821678,0.36335486
0,0,0.03875759,0.16397336
0,1,0.75573385,0.5559457
0,0,0.013429164,0.07122066
0,0,0.02104176,0.10206421
0,0,0.011412952,0.062395796
0,0,0.012624598,0.06773869
0,0,0.01040743,0.05786346
0,0,0.008971504,0.05121813
0,0,0.013387873,0.071043156
0,1,0.6682991,0.63537467
0,0,0.014885246,0.07739984
0,0,0.07430541,0.26463392
0,0,0.011856701,0.06436693
0,0,0.097801425,0.32022318
0,0,0.014999994,0.07788046
0,0,0.009178053,0.052187476
0,0,0.04351632,0.17896055
0,0,0.480776,0.6924058
0,0,0.031875264,0.14119951
0,0,0.020845955,0.10131139
0,0,0.014505652,0.075803466
0,1,0.55313236,0.6874883
0,0,0.06683422,0.24536997
0,0,0.283906,0.5966026
0,0,0.008737901,0.050116017
0,0,0.016748747,0.08509853
0,0,0.10369596,0.33312675
0,1,0.5912908,0.67638326
0,0,0.1645871,0.44719663
0,0,0.07889925,0.27607068
0,0,0.029655611,0.133541
0,1,0.88616085,0.35446545
0,0,0.013512251,0.07157741
0,0,0.048536472,0.19418122
0,0,0.46010455,0.68995845
0,0,0.021690639,0.1045458
0,0,0.042176094,0.17479724
0,0,0.010071833,0.05632932
0,0,0.31159976,0.62037265
0,0,0.025704117,0.11947436
0,0,0.049079254,0.19579315
0,0,0.008941148,0.051075283
0,0,0.025456445,0.11857279
0,0,0.017953148,0.089960486
0,0,0.008661029,0.049751956
0,0,0.03323434,0.14580926
0,0,0.03874533,0.16393402
0,0,0.034791175,0.15101919
0,0,0.017304813,0.08735388
0,0,0.011523651,0.06288913
0,0,0.023317344,0.11068092
0,1,0.81767595,0.4748973
0,0,0.013961283,0.07349649
0,0,0.055707302,0.21498683
1,0,0.073132634,0.26166573
0,0,0.017331999,0.08746367
0,0,0.012147073,0.06564768
0,0,0.008702774,0.04994971
0,0,0.096156135,0.31655207
0,0,0.009330799,0.052901335
0,0,0.03737219,0.15949893
0,0,0.026919149,0.123862
0,0,0.032950018,0.14484973
0,0,0.010806571,0.059673782
0,0,0.027575262,0.12620775
0,0,0.028275207,0.1286925
0,0,0.057353247,0.2196199
0,0,0.043800276,0.17983703
0,0,0.013783556,0.07273873
1,1,0.88716274,0.35240448
0,0,0.34095046,0.6416619
0,0,0.2806816,0.59359384
0,0,0.026448168,0.12216808
0,0,0.014395365,0.0753378
0,0,0.21096933,0.51523614
0,0,0.018978782,0.09403563
0,0,0.04158404,0.17294401
0,0,0.021482686,0.10375269
0,0,0.012807315,0.06853387
0,0,0.09620845,0.31666932
0,0,0.010242997,0.057113163
0,0,0.015173043,0.07860358
0,1,0.58975726,0.67694473
0,0,0.014331082,0.07506599
0,0,0.014477241,0.075683616
0,0,0.10549986,0.337
0,0,0.0071105263,0.042253118
0,0,0.04529509,0.18441966
0,0,0.047932785,0.19238089
0,0,0.06997645,0.253576
0,0,0.013790407,0.07276799
0,1,0.61719805,0.66541713
0,0,0.17023496,0.45625657
0,0,0.018945726,0.09390522
0,0,0.045085803,0.18378115
0,0,0.0213946,0.103416115
0,0,0.087990105,0.2978608
0,0,0.02510426,0.1172866
0,0,0.013133638,0.06994752
0,0,0.039407838,0.16605563
0,0,0.029162241,0.13181585
0,0,0.011207362,0.061476618
0,0,0.009337501,0.052932575
0,0,0.009762861,0.054906998
0,0,0.01563713,0.080533095
0,0,0.07535759,0.26727992
0,1,0.56908005,0.68357044
0,0,0.028663611,0.13006362
0,0,0.01424956,0.07472084
0,0,0.25390747,0.5665853
0,0,0.01129156,0.06185352
0,1,0.7901227,0.5137921
0,0,0.037490368,0.1598827
0,0,0.021096176,0.10227309
0,0,0.009611168,0.054205075
0,0,0.049656767,0.19750133
0,0,0.012664866,0.06791413
0,0,0.0567757,0.21799998
0,0,0.093125336,0.3097077
0,0,0.13855095,0.4023223
0,0,0.010001703,0.056007363
0,0,0.014890184,0.077420555
0,0,0.20041816,0.50097954
0,0,0.020361317,0.099439956
0,0,0.02524685,0.11780795
0,0,0.054864112,0.21259356
0,0,0.017953914,0.089963555
0,0,0.016797565,0.085297264
0,0,0.012930803,0.06906982
0,0,0.06846239,0.2496413
0,0,0.47610828,0.69200313
0,0,0.009896549,0.055523638
0,0,0.02294054,0.10927042
0,0,0.015576444,0.080281556
0,0,0.018741202,0.09309679
0,0,0.027894743,0.12734412
0,0,0.012925252,0.06904575
0,0,0.00946729,0.053537074
0,0,0.23283719,0.54267985
0,0,0.038443144,0.1629624
0,0,0.06411776,0.2381485
0,0,0.017391603,0.08770423
0,0,0.08970603,0.30185518
0,0,0.012996442,0.069354184
0,0,0.020225985,0.09891531
0,0,0.014165191,0.074363105
0,0,0.015753914,0.0810164
0,0,0.14313404,0.41061014
0,0,0.018485298,0.092082135
0,0,0.03309079,0.14532508
0,0,0.01108705,0.060937006
